荷主ID,荷主名,倉庫ID,倉庫名,ブロックID,ブロック名称,ブロック略称,列（段）,連（列）,段（連）,業務区分,引当条件,取引先名,ロケバーコード,ロケ,梱包形態ID,梱包形態名称,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,001,01,卸,指定した業態に優先して取り置く,,*29000100101*,B-001-001-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,001,01,卸,指定した業態に優先して取り置く,,*29000200101*,B-002-001-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,001,01,卸,指定した業態に優先して取り置く,,*29000300101*,B-003-001-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,001,01,卸,指定した業態に優先して取り置く,,*29000400101*,B-004-001-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,001,02,卸,指定した業態に優先して取り置く,,*29000100102*,B-001-001-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,001,02,卸,指定した業態に優先して取り置く,,*29000200102*,B-002-001-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,001,02,卸,指定した業態に優先して取り置く,,*29000300102*,B-003-001-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,001,02,卸,指定した業態に優先して取り置く,,*29000400102*,B-004-001-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,001,03,卸,指定した業態に優先して取り置く,,*29000100103*,B-001-001-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,001,03,卸,指定した業態に優先して取り置く,,*29000200103*,B-002-001-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,001,03,卸,指定した業態に優先して取り置く,,*29000300103*,B-003-001-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,001,03,卸,指定した業態に優先して取り置く,,*29000400103*,B-004-001-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,001,04,卸,指定した業態に優先して取り置く,,*29000100104*,B-001-001-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,001,04,卸,指定した業態に優先して取り置く,,*29000200104*,B-002-001-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,001,04,卸,指定した業態に優先して取り置く,,*29000300104*,B-003-001-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,001,04,卸,指定した業態に優先して取り置く,,*29000400104*,B-004-001-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,001,05,卸,指定した業態に優先して取り置く,,*29000100105*,B-001-001-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,001,05,卸,指定した業態に優先して取り置く,,*29000200105*,B-002-001-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,001,05,卸,指定した業態に優先して取り置く,,*29000300105*,B-003-001-05,3,ケース,
