"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"20002000642","G40Hy/G40Hy+ モップモジュール","***","***","***","***","4571651001648","4571651001648｜20002000642","14571651001645","0","0","0","60","","","1","01","01","01","0","","7.5000","54.00","57.60","14.40","0.04479000000","","4571651001648","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000642","G40Hy/G40Hy+ モップモジュール","***","***","***","***","14571651001645","4571651001648｜20002000642","14571651001645","0","0","0","60","","","1","01","01","01","0","","7.5000","54.00","57.60","14.40","0.04479000000","","4571651001648","","","01","0","","","","","0","3","60","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000652","G40s-回転ブラシモーター","***","***","***","***","4571411223983","4571411223983｜20002000652","14571411223980","0","0","0","","","4571411223983","0","01","01","01","0","","2.1800","21.80","28.70","22.40","0.01401478400","","4571411223983","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000652","G40s-回転ブラシモーター","***","***","***","***","14571411223980","4571411223983｜20002000652","14571411223980","0","0","0","","","4571411223983","0","01","01","01","0","","2.1800","21.80","28.70","22.40","0.01401478400","","4571411223983","","","01","0","","","","","0","3","8","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000669","T2320-回転ブラシモーター","***","***","***","***","4571411225574","4571411225574｜20002000669","14571411225571","0","0","0","24","","4571411225574","0","01","01","01","0","","9.3100","37.70","44.50","32.50","0.05452362500","","4571411225574","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000669","T2320-回転ブラシモーター","***","***","***","***","14571411225571","4571411225574｜20002000669","14571411225571","0","0","0","24","","4571411225574","0","01","01","01","0","","9.3100","37.70","44.50","32.50","0.05452362500","","4571411225574","","","01","0","","","","","0","3","24","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000673","T2320-左ホイール","***","***","***","***","4571651001815","4571651001815｜20002000673","14571651001812","0","0","0","30","","","1","01","01","01","0","","4.3200","28.20","37.00","28.80","0.03005000000","","4571651001815","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000673","T2320-左ホイール","***","***","***","***","14571651001812","4571651001815｜20002000673","14571651001812","0","0","0","30","","","1","01","01","01","0","","4.3200","28.20","37.00","28.80","0.03005000000","","4571651001815","","","01","0","","","","","0","3","30","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000697","T2320-右ホイール","***","***","***","***","4571651001808","4571651001808｜20002000697","14571651001805","0","0","0","30","","","1","01","01","01","0","","6.0000","28.20","37.20","29.00","0.03042000000","","4571651001808","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000697","T2320-右ホイール","***","***","***","***","14571651001805","4571651001808｜20002000697","14571651001805","0","0","0","30","","","1","01","01","01","0","","6.0000","28.20","37.20","29.00","0.03042000000","","4571651001808","","","01","0","","","","","0","3","30","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000757","G40/G40+ ダストボックス","***","***","***","***","4571651001631","4571651001631｜20002000757","14571651001638","0","0","0","30","","","1","01","01","01","0","","9.6600","46.30","46.70","36.40","0.07870000000","","4571651001631","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000757","G40/G40+ ダストボックス","***","***","***","***","14571651001638","4571651001631｜20002000757","14571651001638","0","0","0","30","","","1","01","01","01","0","","9.6600","46.30","46.70","36.40","0.07870000000","","4571651001631","","","01","0","","","","","0","3","30","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000815","T2770-スチーマー","***","***","***","***","4571411226588","4571411226588｜20002000815","14571411226585","0","0","0","24","","","1","01","01","01","0","","5.3300","21.70","28.50","21.40","0.01330000000","","4571411226588","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000815","T2770-スチーマー","***","***","***","***","14571411226585","4571411226588｜20002000815","14571411226585","0","0","0","24","","","1","01","01","01","0","","5.3300","21.70","28.50","21.40","0.01330000000","","4571411226588","","","01","0","","","","","0","3","24","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000817","T2770-スチームタンク（噴出口）","***","***","***","***","4571411226595","4571411226595｜20002000817","14571411226592","0","0","0","40","","","1","01","01","01","0","","2.1300","21.70","28.70","21.50","0.01340000000","","4571411226595","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000817","T2770-スチームタンク（噴出口）","***","***","***","***","14571411226592","4571411226595｜20002000817","14571411226592","0","0","0","40","","","1","01","01","01","0","","2.1300","21.70","28.70","21.50","0.01340000000","","4571411226595","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000946","X8 Pro-回転ブラシモーター","***","***","***","***","4571651001877","4571651001877｜20002000946","14571651001874","0","0","0","24","","","1","01","01","01","0","","7.6100","33.50","36.30","47.00","0.05715000000","","4571651001877","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000946","X8 Pro-回転ブラシモーター","***","***","***","***","14571651001874","4571651001877｜20002000946","14571651001874","0","0","0","24","","","1","01","01","01","0","","7.6100","33.50","36.30","47.00","0.05715000000","","4571651001877","","","01","0","","","","","0","3","24","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000975","T2320-バンパー","***","***","***","***","4571411225581","4571411225581｜20002000975","14571411225588","0","0","0","","","4571411225581","0","01","01","01","0","","6.3400","45.00","60.50","40.20","0.10944450000","","4571411225581","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002000975","T2320-バンパー","***","***","***","***","14571411225588","4571411225581｜20002000975","14571411225588","0","0","0","","","4571411225581","0","01","01","01","0","","6.3400","45.00","60.50","40.20","0.10944450000","","4571411225581","","","01","0","","","","","0","3","30","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001028","T2770-背面カバー","***","***","***","***","4571411225543","4571411225543｜20002001028","14571411225540","0","0","0","","","4571411225543","0","01","01","01","0","","2.7900","19.50","34.00","71.50","0.04740450000","","4571411225543","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001028","T2770-背面カバー","***","***","***","***","14571411225540","4571411225543｜20002001028","14571411225540","0","0","0","","","4571411225543","0","01","01","01","0","","2.7900","19.50","34.00","71.50","0.04740450000","","4571411225543","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
