"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"発注","PO04513","20240805","A1751512","1","0001JP20240712002633","1","1"
"発注","PO04513","20240805","A17545Z1","225","0001JP20240712002633","1","1"
"発注","PO04513","20240805","A17545Z1","2","0001JP20240712002633","1","2"
"発注","PO04513","20240805","A1761511","39","0001JP20240712002633","1","1"
"発注","PO04513","20240805","A1761521","97","0001JP20240712002633","1","1"
"発注","PO04513","20240805","A1772511","181","0001JP20240712002633","1","1"
"発注","PO04513","20240805","A1781511","15","0001JP20240712002633","1","1"
"発注","PO04516","20240805","A24360A1","43","0001JP20240715002657","1","1"
"発注","PO04516","20240805","A24370A1","155","0001JP20240715002657","1","1"
"発注","PO04522","20240809","A24340A1","275","0001JP20240718002696","1","1"
"発注","PO04522","20240809","A24360A1","394","0001JP20240718002696","1","1"
"発注","PO04522","20240809","T2273514","80","0001JP20240718002696","1","1"
"発注","PO04527","20240809","A3955N11","1996","0001JP20240724002755","1","1"
"発注","PO04527","20240809","A3955N11","4","0001JP20240724002755","1","2"
"発注","PO04530","20240809","A3955N11","2000","0001JP20240726002779","1","1"
"発注","PO04530","20240809","A3955N21","4000","0001JP20240726002779","1","1"
"発注","PO04530","20240809","D2425N11","496","0001JP20240726002779","1","1"
"発注","PO04530","20240809","D2425N11","8","0001JP20240726002779","1","2"
"発注","PO04531","20240805","A3949NF1-70","100","","1","8"
"移動伝票","TO13859","20240805","A1751512","107","MV2024","1","1"
"移動伝票","TO13859","20240805","A1751512","1","MV2024","1","2"
"顧客返品","RTN AUTH01718","20240802","A1751512","5","RTN20240730","1","1"
"顧客返品","RTN AUTH01718","20240802","A1751512","1","RTN20240730","1","3"
"顧客返品","RTN AUTH01718","20240802","A1761521","12","RTN20240730","1","1"
"顧客返品","RTN AUTH01718","20240802","A1772511","2","RTN20240730","1","1"
"発注","PO04541","20240808","A3955N11","2080","0001JP20240729002808","1","1"
"発注","PO04543","20240808","A3955N21","1837","0001JP20240730002819","1","1"
"発注","PO04543","20240808","A3955N21","3","0001JP20240730002819","1","2"
"発注","PO04542","20240805","51002004702","150","","1","8"
"発注","PO04550","20240816","T2351511","500","0001JP20240724002772","1","1"
"発注","PO04551","20240816","A24370A1","280","0001JP20240724002773","1","1"
"移動伝票","TO13866","20240802","A1636112","300","MV20240611","1","1"
"移動伝票","TO13866","20240802","A3994N11","160","MV20240611","1","1"
"移動伝票","TO13866","20240802","A3994N21","160","MV20240611","1","1"
"移動伝票","TO13866","20240802","A3994N31","80","MV20240611","1","1"
"移動伝票","TO13866","20240802","A3994NQ1","80","MV20240611","1","1"
"移動伝票","TO13866","20240802","A1637112","300","MV20240611","1","1"
"移動伝票","TO13866","20240802","A1637122","300","MV20240611","1","1"
"発注","PO04567","20240808","A3955N11","800","0001JP20240801002845","1","1"
"発注","PO04571","20240816","T2351511","142","0001JP20240726002791","1","1"
"発注","PO04574","20240819","A17535Z1","91","0001JP20240726002791","1","1"
"発注","PO04574","20240819","A17545Z1","142","0001JP20240726002791","1","1"
"移動伝票","TO13889","20240806","A81690A1","84","MV20240611","1","1"
"移動伝票","TO13889","20240806","A8812011","150","MV20240611","1","1"
"移動伝票","TO13889","20240806","A8812021","150","MV20240611","1","1"
"移動伝票","TO13889","20240806","A8625011","150","MV20240611","1","1"
"移動伝票","TO13889","20240806","A16100V2","44","MV20240611","1","1"
"移動伝票","TO13889","20240806","A8552N11","450","MV20240611","1","1"
"移動伝票","TO13889","20240806","A80A1N61","150","MV20240611","1","1"
"移動伝票","TO13889","20240806","A3320011","40","MV20240611","1","1"
"移動伝票","TO13889","20240806","A1616011","100","MV20240611","1","1"
"移動伝票","TO13889","20240806","T8416521","32","MV20240611","1","1"
"移動伝票","TO13889","20240806","A3955N31","320","MV20240611","1","1"
"移動伝票","TO13889","20240806","A17611Z1-85","10","MV20240611","1","1"
"移動伝票","TO13889","20240806","A1761111-85-70","5","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E2011","120","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E20V2","120","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E2012","60","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E2021","120","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E2022","120","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E2032","120","MV20240611","1","1"
"移動伝票","TO13889","20240806","A82E2062","120","MV20240611","1","1"
"移動伝票","TO13889","20240806","A1383NV1","100","MV20240611","1","1"
"発注","PO04516","20240808","A3040011","1000","0001JP20240715002657","1","1"
"発注","PO04516","20240808","A3040011","5","0001JP20240715002657","1","2"
"発注","PO04513","20240807","A1720513","60","0001JP20240712002633","1","1"
"発注","PO04582","20240821","A3955N11","2000","0001JP20240805002871","1","1"
"発注","PO04582","20240821","A3955N21","680","0001JP20240805002871","1","1"
"発注","PO04583","20240826","A83D1N21","360","0001JP20240806002887","1","1"
"移動伝票","TO13944","20240807","T2351511","1565","MV20240809","1","1"
"移動伝票","TO13945","20240807","D2426N11","9","MV20240809","1","1"
"移動伝票","TO13946","20240807","A1761521","2179","MV20240809","1","1"
"移動伝票","TO13947","20240807","A1772511","465","MV20240809","1","1"
"移動伝票","TO13948","20240807","A1780511","220","MV20240809","1","1"
"移動伝票","TO13949","20240807","A1721511","1443","MV20240809","1","1"
