"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"DL20241219000036","20250106","","","A17545Z1","178",""
"DL20241219000036","20250106","","","A17545Z1","96",""
"DL20241212000916","20250106","","","A17545Z1","151",""
"DL20241212000916","20250106","","","A17545Z1","96",""
"DL20241212000916","20250106","","","A17545Z1","27",""
"DL20241219000024","20250107","","","A86620Q1","80",""
"DL20241219000024","20250107","","","A3510034","21",""
"DL20241219000024","20250107","","","A3510034","3",""
"DL20241219000024","20250107","","","A1384NV1","288",""
"DL20241219000024","20250107","","","A1384NV1","320",""
"DL20241219000024","20250107","","","A2342511","252",""
"DL20241219000024","20250107","","","A83K35A1","120",""
"DL20241219000026","20250107","","","A9126NF1","40",""
"DL20241219000026","20250107","","","A1287014","180",""
"DL20241219000026","20250107","","","A1637N51","390",""
"DL20241219000026","20250107","","","A1626N31","70",""
"DL20241219000026","20250107","","","A1626N31","122",""
"DL20241219000026","20250107","","","A1379021","48",""
"DL20241219000026","20250107","","","A1626N11","256",""
"DL20241219000026","20250107","","","A1641011","608",""
"DL20241219000026","20250107","","","A1626161","93",""
"DL20241219000026","20250107","","","A1626161","3",""
"DL20241219000025","20250107","","","A83850A3","60",""
"DL20241219000025","20250107","","","A3301011","21",""
"DL20241219000025","20250107","","","A1633N13","116",""
"DL20241219000025","20250107","","","A1633N13","388",""
"DL20241219000025","20250107","","","A83470A2","20",""
"DL20241219000025","20250107","","","A9127521","78",""
"DL20241219000025","20250107","","","A8487011","40",""
"DL20241219000025","20250107","","","A3939032","20",""
"DL20241219000025","20250107","","","A8340HA1","55",""
"DL20241219000025","20250107","","","A8340HA1","5",""
"DL20241219000025","20250107","","","A3130061","52",""
"DL20241219000025","20250107","","","A8436022","343",""
"DL20241219000025","20250107","","","A8436022","83",""
"DL20241219000025","20250107","","","A3301031","110",""
"TOJP202412250012-001","20250107","9","442050617105","A16140V1","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A1616061","3","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A1259031","3","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A1259031","7","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A1339N11","20","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A85530Q1","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A85530V1","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A88E2N12","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A3947N11","20","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A3040011","15","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A3959N31","5","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A3959N51","5","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A3994N21","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A8339N21","3","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","T87B0N11","20","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A3117031","5","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A25A0N11","5","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A88040Z2","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","B25M1N11","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","B25M3N11","6","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A25M0N11","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A25M0N21","10","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A25X1N21","12","ç≤êÏ"
"TOJP202412250012-001","20250107","9","442050617105","A25X1N11","12","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A16100V2","5","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1645011","5","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1645051","64","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1636N21","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1636N51","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1637N21","17","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1637N21","13","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1637N51","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1637NV1","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1383N11","20","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1257021","36","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1637152","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A16371V2","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1637132","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1636132","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1636112","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A8436022","10","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A82E2021","60","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A88E2N11","60","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A88E2N12","60","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A8553N11-72","60","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A2147N61","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A2343113","15","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A2331N11","15","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3953NB1","10","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3035021","15","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3955N11","40","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3955N21","8","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3955N21","32","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3968Z11","20","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3954N31","20","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","D2140511-1","2","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","T87B0N11","120","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3117011","16","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3119011","30","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","B2557N21","21","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","B25M1N11","10","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","B25M3N11","6","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A25M0N11","24","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A25M0N21","24","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","B25M8N21","1","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","B25M8N21","11","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A3331NZ1","40","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1657N11","15","ç≤êÏ"
"TOJP202412250004-001","20250107","35","442050617072","A1657061","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A91C6521","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1335N11","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1610032","4","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1641021","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1641031","2","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1645051","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1259N21","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1384N11","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1384NV1","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1257021","36","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1339N11","11","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1339N11","9","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A80E1N31","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A80E2N61","5","ç≤êÏ"
