ブロックID,ブロック略称,ロケーション,商品ID,商品名,検索名称,ロット,品質区分,品質区分名,バラ,ボール,ケース,在庫数(引当数を含む),引当数,在庫日,検索名称２,大分類,中分類,小分類
"999","999","00000000","A121AN11","Anker Nano Charger (70W, 3 Ports)","4571651004496｜A121AN11","0001JP20250707002133","1","良品","19","-","47","1429","0","","14571651004493","30","",""
"999","999","00000000","A121AN31","Anker Nano Charger (70W, 3 Ports)","4571651004519｜A121AN31","","1","良品","14","-","0","14","0","","14571651004516","30","",""
"999","999","00000000","A1689022","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229053｜A1689022","K202504175","9","輸出予定","0","-","9","180","0","","14571411229050","20","",""
"999","999","00000000","A1689022","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229053｜A1689022","X202504241","9","輸出予定","14","-","64","1294","0","","14571411229050","20","",""
"999","999","00000000","A1689032","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229060｜A1689032","K202504176","9","輸出予定","7","-","84","1687","0","","14571411229067","20","",""
"999","999","00000000","A1689052","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229077｜A1689052","K202504177","9","輸出予定","15","-","54","1095","0","","14571411229074","20","",""
"999","999","00000000","A1772511","Anker Solix F1500 Portable Power Station (PowerHouse 1536Wh)","4571411211164｜A1772511","0001JP20250702008360","1","良品","0","-","35","35","0","","14571411211161","","","4571411211164"
"999","999","00000000","A1780512","Anker 767 Portable Power Station (GaNPrime PowerHouse 2048Wh)","4571411225390｜A1780512","0001JP20250630004149","1","良品","0","-","7","7","0","","14571411225397","1","","4571411225390"
"999","999","00000000","A1780512","Anker 767 Portable Power Station (GaNPrime PowerHouse 2048Wh)","4571411225390｜A1780512","0001JP20250702008361","1","良品","0","-","2","2","0","","14571411225397","1","","4571411225390"
"999","999","00000000","A1782111-85","SOLIX BP3000 Expansion Battery","4571651001334｜A1782111-85","0001JP20250702008361","1","良品","0","-","20","20","0","","14571651001331","1","",""
"999","999","00000000","A1782511","Anker Solix F3000 Portable Power Station","4571651001327｜A1782511","0001JP20250702008360","1","良品","0","-","100","100","0","","14571651001324","1","",""
"999","999","00000000","A1782511","Anker Solix F3000 Portable Power Station","4571651001327｜A1782511","0001JP20250702008361","1","良品","0","-","52","52","0","","14571651001324","1","",""
"999","999","00000000","A24360A1","Anker SOLIX PS200 Portable Solar Panel","4571411218897｜A24360A1","0001JP20250627006306","1","良品","0","-","36","36","0","","14571411218894","","","4571411218897"
"999","999","00000000","T87B0N11","Eufy Security SmartTrack Link","4571411202919｜T87B0N11","0001JP20250627006306","1","良品","119","-","1","239","0","","14571411202916","","","4571411202919"
"999","999","11111111","A121AN11","Anker Nano Charger (70W, 3 Ports)","4571651004496｜A121AN11","0001JP20250707002133","2","外装不良","9","-","1","39","0","","14571651004493","30","",""
